LATITUDE,LONGITUDE,CTDPRS,CTDTPOT,CTDSAL,EDW    ,ENACW12,WNACW7 ,SPMW   ,SACWT12,SACWE12,WW     ,AAIW5  ,AAIW3  ,MW     ,LSW    ,ISOW   ,DSOW   ,CDW    ,WSDW   ,pickup_x,pickup_y,pickup_z
4.5017,-25.7479,648.1,6.288183495165019,34.6522,0.0,0.0,0.0,0.02428950717845,0.0,0.0,0.0,0.719882999296132,0.0,0.19724567115750302,0.0,0.0,0.0,0.05859031642434,0.0,-0.17079568873507148,0.12068858627065,-0.9778870578208428
4.5017,-25.7479,721.3,5.431976824817291,34.5754,0.0,0.0,0.0,0.283368487895602,0.0,0.0,0.0,0.538625553665509,0.0,0.006781874832194001,0.046858477533485994,0.0,0.0,0.12436598254997,0.0,-0.17079568873507148,0.12068858627065,-0.9778870578208428
4.5017,-25.7479,872.5,4.92310508864854,34.5942,0.0,0.0,0.0,0.22242705564265602,0.0,0.0,0.0,0.47460999142165705,0.0,0.004772722452293,0.14685363083627098,0.0,0.0,0.151337480863157,0.0,-0.17079568873507148,0.12068858627065,-0.9778870578208428
4.5017,-25.7479,1022.2,4.7080207371152305,34.6957,0.0,0.0,0.0,0.233497411721135,0.0,0.0,0.0,0.339519134623675,0.0,0.006287069020433001,0.26912058001253103,0.0,0.0,0.151576451204964,0.0,-0.17079568873507148,0.12068858627065,-0.9778870578208428
4.5017,-25.7479,1197.8,4.578464682321269,34.8443,0.0,0.0,0.0,0.13423702973617,0.0,0.0,0.0,0.23182089316191098,0.0,0.07202583118914599,0.44851216041773795,0.0,0.0,0.11340430972242697,0.0,-0.17079568873507148,0.12068858627065,-0.9778870578208428
4.5017,-25.7479,1497.3,4.2303185196327,34.9529,0.0,0.0,0.0,0.083859926220683,0.0,0.0,0.0,0.098086035240827,0.0,0.089550793898116,0.652655675827444,0.0,0.0,0.075847722054239,0.0,-0.17079568873507148,0.12068858627065,-0.9778870578208428
4.5017,-25.7479,1897.4,3.5507016723844904,34.9637,0.0,0.0,0.0,0.015617682541441002,0.0,0.0,0.0,0.016724510565756998,0.0,0.076801162558116,0.7792456053086391,0.015213394046398002,0.0,0.096397471912269,0.0,-0.17079568873507148,0.12068858627065,-0.9778870578208428
4.5017,-25.7479,2297.3,3.02361677580643,34.9454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000825322242375,0.0,0.050495055358366,0.564835795442942,0.227092416921367,0.0,0.156749308411309,0.0,-0.17079568873507148,0.12068858627065,-0.9778870578208428
4.5017,-25.7479,2698.7,2.61296802652758,34.9253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025724452320221,0.297293733347777,0.457763571924406,0.0,0.21921671760463302,0.0,-0.17079568873507148,0.12068858627065,-0.9778870578208428
4.5017,-25.7479,3098.0,2.36752814958922,34.9106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010859158183632,0.145345501134382,0.5825624819906291,0.0,0.261232030621649,0.0,-0.17079568873507148,0.12068858627065,-0.9778870578208428
4.5017,-25.7479,3597.5,2.13191779763925,34.8958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55e-05,0.005363608656429,0.700141636402982,0.0,0.274744875320117,0.0197276979955,-0.17079568873507148,0.12068858627065,-0.9778870578208428
4.5017,-25.7479,4143.5,1.98366225141747,34.8838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.672145894135016,0.0,0.24684249367859804,0.08101438024675701,-0.17079568873507148,0.12068858627065,-0.9778870578208428
6.5006,-26.7509,260.1,11.653397438171599,35.1321,0.0,0.07542494487500599,0.0,0.0,0.0,0.863488800137067,0.0,0.061141599077987004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0462301672678552,-0.9753633863935482,0.21570590190649885
6.5006,-26.7509,334.3,10.3879644851511,34.998000000000005,0.0,0.152456603496342,0.0,0.0009018205658299999,0.0,0.608821086001356,0.0,0.23783083001678304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0462301672678552,-0.9753633863935482,0.21570590190649885
6.5006,-26.7509,447.8,8.73866214513601,34.8378,0.0,0.0,0.0,0.226543878070965,0.0,0.42949432955713207,0.0,0.343946460111936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0462301672678552,-0.9753633863935482,0.21570590190649885
6.5006,-26.7509,548.4,7.7359495548151305,34.779,0.0,0.0,0.0,0.35711797653486793,0.0,0.22785130781893104,0.0,0.41498717481089203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0462301672678552,-0.9753633863935482,0.21570590190649885
6.5006,-26.7509,722.7,5.91451260635386,34.6356,0.0,0.0,0.0,0.18016737327795698,0.0,0.0,0.0,0.616648513031125,0.0,0.099415446237772,0.0004602010341269999,0.0,0.0,0.10331015481135601,0.0,-0.0462301672678552,-0.9753633863935482,0.21570590190649885
6.5006,-26.7509,872.2,5.193478646719151,34.6224,0.0,0.0,0.0,0.267155807997637,0.0,0.0,0.0,0.47075207916425704,0.0,0.008840058575726999,0.10606415782002801,0.0,0.0,0.147188952141702,0.0,-0.0462301672678552,-0.9753633863935482,0.21570590190649885
6.5006,-26.7509,1021.8,4.79850871695424,34.718,0.0,0.0,0.0,0.249354998699689,0.0,0.0,0.0,0.32837032203143607,0.0,0.009647936335222,0.26029369410526504,0.0,0.0,0.152334151028667,0.0,-0.0462301672678552,-0.9753633863935482,0.21570590190649885
6.5006,-26.7509,1172.5,4.65206937316447,34.8303,0.0,0.0,0.0,0.22053647096531898,0.0,0.0,0.0,0.21446010196177698,0.0,0.034766313947688,0.399720448838135,0.0,0.0,0.130517432896825,0.0,-0.0462301672678552,-0.9753633863935482,0.21570590190649885
6.5006,-26.7509,1397.8,4.29019375564875,34.933,0.0,0.0,0.0,0.148024331794049,0.0,0.0,0.0,0.09570347435676198,0.0,0.061282476928087005,0.5973421536544951,0.0,0.0,0.09764807222785199,0.0,-0.0462301672678552,-0.9753633863935482,0.21570590190649885
6.5006,-26.7509,1746.6,3.74377084935277,34.9667,0.0,0.0,0.0,0.055738549609920994,0.0,0.0,0.0,0.022656764062099998,0.0,0.071049526793736,0.760721536833604,0.000889377094469,0.0,0.088944588882094,0.0,-0.0462301672678552,-0.9753633863935482,0.21570590190649885
6.5006,-26.7509,2197.9,3.1662635588769197,34.9524,0.0,0.0,0.0,0.000920025610435,0.0,0.0,0.0,0.0021977368757420002,0.0,0.057869214898909005,0.66904433712776,0.133803692160006,0.0,0.13616513564222302,0.0,-0.0462301672678552,-0.9753633863935482,0.21570590190649885
6.5006,-26.7509,2596.7,2.70058153613563,34.9303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030010287191781,0.378056333795409,0.38597303597144395,0.0,0.205960973282245,0.0,-0.0462301672678552,-0.9753633863935482,0.21570590190649885
6.5006,-26.7509,2996.0,2.47059878873542,34.9171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016590702771014,0.228202093229427,0.508396825592056,0.0,0.24681137102704603,0.0,-0.0462301672678552,-0.9753633863935482,0.21570590190649885
6.5006,-26.7509,3396.9,2.26718436253634,34.9053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003378420964876,0.104906185269276,0.6192313553997261,0.0,0.27248586714357603,0.0,-0.0462301672678552,-0.9753633863935482,0.21570590190649885
6.5006,-26.7509,3796.4,2.08053645171352,34.8931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705360040548598,0.0,0.24678418879998698,0.047856657250686,-0.0462301672678552,-0.9753633863935482,0.21570590190649885
6.5006,-26.7509,4324.7,1.96333659356407,34.8841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680103882230061,0.0,0.22287043292061898,0.09702799469133301,-0.0462301672678552,-0.9753633863935482,0.21570590190649885
6.5006,-26.7509,4705.9,1.94857005357131,34.8826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6743867860632479,0.0,0.22486418231648497,0.100752537080184,-0.0462301672678552,-0.9753633863935482,0.21570590190649885
7.2892,-53.2916,286.1,10.4450127594614,35.0295,0.40539236670013895,0.0,0.0,0.0,0.0,0.0,0.0,0.594727994198961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.531666815684924,-0.061668635384251144,0.8447054969096018
7.2892,-53.2916,333.4,9.10315489907558,34.8554,0.30692883563865303,0.0,0.026629015654657997,0.0,0.0,0.0,0.0,0.666479445599531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.531666815684924,-0.061668635384251144,0.8447054969096018
7.7827,-53.0705,286.9,9.52039358428387,34.8959,0.339231818893198,0.0,0.000127404212913,0.0,0.0,0.0,0.0,0.660713110227679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06722515040925536,-0.023521278889847785,0.9974605398670361
7.7827,-53.0705,337.0,8.78146402693441,34.8177,0.28473313133969,0.0,0.025488563458892,0.0,0.0,0.0,0.0,0.6897975498648189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06722515040925536,-0.023521278889847785,0.9974605398670361
7.7827,-53.0705,386.4,8.34814902918805,34.7737,0.24759481729254604,0.0,0.057310952995209004,0.0,0.0,0.0,0.0,0.6922753148192871,0.0,0.002821024189998,0.0,0.0,0.0,0.0,0.0,-0.06722515040925536,-0.023521278889847785,0.9974605398670361
7.7827,-53.0705,437.8,7.785948818697911,34.7112,0.18964781270117603,0.0,0.068534556711428,0.0,0.0,0.0,0.0,0.7126369299658729,0.0,0.029178302235155,0.0,0.0,0.0,0.0,0.0,-0.06722515040925536,-0.023521278889847785,0.9974605398670361
7.7827,-53.0705,487.9,7.556129907679679,34.7128,0.15363063943503,0.0,0.083410521938312,0.0,0.0,0.0,0.0,0.7030251757998571,0.0,0.059931276440099004,0.0,0.0,0.0,0.0,0.0,-0.06722515040925536,-0.023521278889847785,0.9974605398670361
7.7827,-53.0705,569.1,6.621544084243269,34.6247,0.046219647949900994,0.0,0.116137467247666,0.0,0.0,0.0,0.0,0.7192220948123929,0.0,0.11841865246028001,0.0,0.0,0.0,0.0,0.0,-0.06722515040925536,-0.023521278889847785,0.9974605398670361
7.7827,-53.0705,669.2,5.787670112180481,34.5813,0.0,0.0,0.194521401379821,0.0,0.0,0.0,0.0,0.624656829420309,0.0,0.08856164280349901,0.092258381739568,0.0,0.0,0.0,0.0,-0.06722515040925536,-0.023521278889847785,0.9974605398670361
7.7827,-53.0705,770.2,5.43287686136884,34.5924,0.0,0.0,0.234965724371457,0.0,0.0,0.0,0.0,0.533291552153331,0.0,0.05137119434240099,0.180370312230943,0.0,0.0,0.0,0.0,-0.06722515040925536,-0.023521278889847785,0.9974605398670361
7.7827,-53.0705,871.4,4.96418668389056,34.6228,0.0,0.0,0.261862224159771,0.0,0.0,0.0,0.0,0.414456942611899,0.0,0.016298182957696004,0.30738916792501597,0.0,0.0,0.0,0.0,-0.06722515040925536,-0.023521278889847785,0.9974605398670361
7.7827,-53.0705,972.3,5.04602655444414,34.7401,0.0,0.0,0.261693538863034,0.0,0.0,0.0,0.0,0.319856612896588,0.0,0.046489286440939,0.37196001244285704,0.0,0.0,0.0,0.0,-0.06722515040925536,-0.023521278889847785,0.9974605398670361
7.7827,-53.0705,1073.0,4.966491839196519,34.856,0.0,0.0,0.21912330611703001,0.0,0.0,0.0,0.0,0.22422493651708603,0.0,0.08005101195033501,0.476599260815669,0.0,0.0,0.0,0.0,-0.06722515040925536,-0.023521278889847785,0.9974605398670361
7.7827,-53.0705,1173.8,4.94595659406235,34.9657,0.0,0.0,0.139812696518727,0.0,0.0,0.0,0.0,0.16583843714058802,0.0,0.128872602463602,0.5654751372221031,0.0,0.0,0.0,0.0,-0.06722515040925536,-0.023521278889847785,0.9974605398670361
7.7827,-53.0705,1193.4,4.89137947709809,34.9682,0.0,0.0,0.15028839269962602,0.0,0.0,0.0,0.0,0.14767054199354301,0.0,0.12230917790838199,0.5797305943533549,0.0,0.0,0.0,0.0,-0.06722515040925536,-0.023521278889847785,0.9974605398670361
7.9452,-52.9967,251.2,10.557433832878198,35.1099,0.42146076670472293,0.0,0.0008805143844630001,0.0,0.0,0.0,0.0,0.577706554841412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08352866782814312,0.03634142296518894,0.9958424888644394
7.9452,-52.9967,301.5,9.302196401095411,34.8807,0.325178574462704,0.0,0.002601883273774,0.0,0.0,0.0,0.0,0.672261558427896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08352866782814312,0.03634142296518894,0.9958424888644394
7.9452,-52.9967,351.8,8.749511892833759,34.8139,0.281530450140395,0.0,0.030218006724746005,0.0,0.0,0.0,0.0,0.6882708556255029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08352866782814312,0.03634142296518894,0.9958424888644394
7.9452,-52.9967,402.9,8.22035616819779,34.7584,0.23598266374471302,0.0,0.060474994546837996,0.0,0.0,0.0,0.0,0.69767425372146,0.0,0.005868202415851,0.0,0.0,0.0,0.0,0.0,0.08352866782814312,0.03634142296518894,0.9958424888644394
7.9452,-52.9967,453.0,7.611860124678019,34.6926,0.17071248704329003,0.0,0.06982905780727701,0.0,0.0,0.0,0.0,0.720187573402659,0.0,0.039268734591478,0.0,0.0,0.0,0.0,0.0,0.08352866782814312,0.03634142296518894,0.9958424888644394
7.9452,-52.9967,502.7,7.221698860905451,34.6557,0.126429759002482,0.0,0.08831393482033902,0.0,0.0,0.0,0.0,0.7242343851927919,0.0,0.061019803241814996,0.0,0.0,0.0,0.0,0.0,0.08352866782814312,0.03634142296518894,0.9958424888644394
7.9452,-52.9967,604.2,6.551931753842469,34.6157,0.040185354291751,0.0,0.125095763700733,0.0,0.0,0.0,0.0,0.71805845844561,0.0,0.116658704696386,0.0,0.0,0.0,0.0,0.0,0.08352866782814312,0.03634142296518894,0.9958424888644394
7.9452,-52.9967,704.6,5.87081623144334,34.586999999999996,0.0,0.0,0.186965043560075,0.0,0.0,0.0,0.0,0.637770911609985,0.0,0.098364650758121,0.07689763936585,0.0,0.0,0.0,0.0,0.08352866782814312,0.03634142296518894,0.9958424888644394
7.9452,-52.9967,805.5,5.0823466427196395,34.5511,0.0,0.0,0.24282840789935198,0.0,0.0,0.0,0.0,0.509763981172384,0.0,0.015348266096331002,0.23206489242727102,0.0,0.0,0.0,0.0,0.08352866782814312,0.03634142296518894,0.9958424888644394
7.9452,-52.9967,906.6,5.139048120827111,34.6517,0.0,0.0,0.265141284671585,0.0,0.0,0.0,0.0,0.414928194114175,0.0,0.032834785426732,0.287096617265227,0.0,0.0,0.0,0.0,0.08352866782814312,0.03634142296518894,0.9958424888644394
7.9452,-52.9967,1007.3,4.9104838423464106,34.707,0.0,0.0,0.26812368263061603,0.0,0.0,0.0,0.0,0.32609224916919105,0.0,0.027129331270101,0.378657442346235,0.0,0.0,0.0,0.0,0.08352866782814312,0.03634142296518894,0.9958424888644394
7.9452,-52.9967,1108.5,5.15548594805417,34.9008,0.0,0.0,0.18055485391624398,0.0,0.0,0.0,0.0,0.23735962181028103,0.0,0.11637566254948299,0.46570857471828103,0.0,0.0,0.0,0.0,0.08352866782814312,0.03634142296518894,0.9958424888644394
7.9452,-52.9967,1208.6,4.898814772050231,34.9935,0.0,0.0,0.105140508363268,0.0,0.0,0.0,0.0,0.15189953421251,0.0,0.143106935447476,0.599851962623406,0.0,0.0,0.0,0.0,0.08352866782814312,0.03634142296518894,0.9958424888644394
7.9452,-52.9967,1227.6,4.89780937069478,34.9936,0.0,0.0,0.10760322708391301,0.0,0.0,0.0,0.0,0.149689182013206,0.0,0.142450103944229,0.600256257009168,0.0,0.0,0.0,0.0,0.08352866782814312,0.03634142296518894,0.9958424888644394
8.0,-27.4999,262.2,12.072627693064499,35.1813,0.0,0.05881101629552599,0.0,0.0,0.0,0.938524122995577,0.0,0.0027384952592399998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1040059036618905,0.1017498493452508,0.9893582466233818
8.0,-27.4999,338.2,10.679259042708802,35.0413,0.0,0.155373210206115,0.0,0.0009058225158739999,0.0,0.647585320802655,0.0,0.196148068413574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1040059036618905,0.1017498493452508,0.9893582466233818
8.0,-27.4999,448.2,9.26343461147811,34.9328,0.0,0.000779952623745,0.0,0.25521095332802696,0.0,0.49026562310519206,0.0,0.253730835943112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1040059036618905,0.1017498493452508,0.9893582466233818
8.0,-27.4999,548.0,8.25203311058926,34.8588,0.0,0.0,0.0,0.36483477098664796,0.0,0.297345972913927,0.0,0.337781542173485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1040059036618905,0.1017498493452508,0.9893582466233818
8.0,-27.4999,722.7,6.23041485708218,34.6916,0.0,0.0,0.0,0.029943910364929,0.0,0.0,0.0,0.6883041752923811,0.0,0.20202919852953602,0.0,0.0,0.0,0.079727585101957,0.0,0.1040059036618905,0.1017498493452508,0.9893582466233818
8.0,-27.4999,873.5,5.4193770111590895,34.6732,0.0,0.0,0.0,0.273941379666341,0.0,0.0,0.0,0.456327321785508,0.0,0.0329222065506,0.09816212765653999,0.0,0.0,0.13864755889828398,0.0,0.1040059036618905,0.1017498493452508,0.9893582466233818
8.0,-27.4999,1021.7,4.97097260864073,34.7149,0.0,0.0,0.0,0.25809282286973,0.0,0.0,0.0,0.35333313115653403,0.0,0.017769654300973,0.22116171632116396,0.0,0.0,0.149643398245176,0.0,0.1040059036618905,0.1017498493452508,0.9893582466233818
8.0,-27.4999,1172.7,4.80230312753017,34.8312,0.0,0.0,0.0,0.202448849507395,0.0,0.0,0.0,0.24776212524611202,0.0,0.054714130099232997,0.365950278245503,0.0,0.0,0.129125170556246,0.0,0.1040059036618905,0.1017498493452508,0.9893582466233818
8.0,-27.4999,1397.6,4.446339627800059,34.9369,0.0,0.0,0.0,0.12156527531773599,0.0,0.0,0.0,0.131370805315633,0.0,0.085474665276571,0.57070864276672,0.0,0.0,0.090880979083681,0.0,0.1040059036618905,0.1017498493452508,0.9893582466233818
8.0,-27.4999,1747.5,3.74998948414545,34.971,0.0,0.0,0.0,0.050529186875764014,0.0,0.0,0.0,0.021993128906489,0.0,0.074330531169928,0.767852960013624,0.0016339285280539998,0.0,0.083660514392218,0.0,0.1040059036618905,0.1017498493452508,0.9893582466233818
8.0,-27.4999,2197.5,3.1622656929963897,34.9534,0.0,0.0,0.0,0.0007711618877550001,0.0,0.0,0.0,0.0019490501356,0.0,0.05809255138469,0.659714968147405,0.14340852718253302,0.0,0.13606360162582,0.0,0.1040059036618905,0.1017498493452508,0.9893582466233818
8.0,-27.4999,2597.5,2.76049954891835,34.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033647277074703004,0.40108129238878704,0.37787459928363704,0.0,0.18739702366125402,0.0,0.1040059036618905,0.1017498493452508,0.9893582466233818
8.0,-27.4999,3096.3,2.41919400239829,34.9154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01328980867367,0.18785859557217602,0.550192075673168,0.0,0.248660149150743,0.0,0.1040059036618905,0.1017498493452508,0.9893582466233818
8.0,-27.4999,3598.3,2.18226974720182,34.9004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030503553140499997,0.041042960952974,0.669146253391174,0.0,0.285865063017723,0.003647550748445,0.1040059036618905,0.1017498493452508,0.9893582466233818
8.0,-27.4999,4097.9,1.9673860713510303,34.8848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696069081133949,0.0,0.20159791608694602,0.10233549735840801,0.1040059036618905,0.1017498493452508,0.9893582466233818
8.0,-27.4999,4592.0,1.8860871057021498,34.8781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658097788743368,0.0,0.215417130063418,0.12648831752417,0.1040059036618905,0.1017498493452508,0.9893582466233818
8.0,-27.4999,5159.6,1.85185462586398,34.8751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638126708631577,0.0,0.227802591964902,0.134074982978234,0.1040059036618905,0.1017498493452508,0.9893582466233818
8.9251,-52.556000000000004,251.2,10.6872228598885,35.0435,0.419143489147018,0.0,0.0,0.0,0.0,0.0,0.0,0.5810192522686422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5785822758610825,0.660048963039052,0.47914289773561547
8.9251,-52.556000000000004,302.0,9.84692405246453,34.9177,0.358973535221282,0.0,0.0,0.0,0.0,0.0,0.0,0.6411501592326689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5785822758610825,0.660048963039052,0.47914289773561547
8.9251,-52.556000000000004,351.3,9.00879906729627,34.8109,0.30094355337000106,0.0,0.00014526489882299998,0.0,0.0,0.0,0.0,0.6989752024044641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5785822758610825,0.660048963039052,0.47914289773561547
8.9251,-52.556000000000004,403.0,7.95407825071249,34.7004,0.21870013057745102,0.0,0.044851423954144994,0.0,0.0,0.0,0.0,0.7326731952677881,0.0,0.0037759504843190004,0.0,0.0,0.0,0.0,0.0,0.5785822758610825,0.660048963039052,0.47914289773561547
8.9251,-52.556000000000004,503.3,7.14146100106614,34.6309,0.125071109541594,0.0,0.083376112116977,0.0,0.0,0.0,0.0,0.7389150561188659,0.0,0.052635929025012004,0.0,0.0,0.0,0.0,0.0,0.5785822758610825,0.660048963039052,0.47914289773561547
8.9251,-52.556000000000004,604.0,6.62245780582195,34.5861,0.063962436986768,0.0,0.10844636109641001,0.0,0.0,0.0,0.0,0.741659126724467,0.0,0.085930316466861,0.0,0.0,0.0,0.0,0.0,0.5785822758610825,0.660048963039052,0.47914289773561547
8.9251,-52.556000000000004,704.8,6.07660848337927,34.5739,0.000113374174919,0.0,0.15420294129964499,0.0,0.0,0.0,0.0,0.7036133483926129,0.0,0.12073052089729301,0.021338380516473,0.0,0.0,0.0,0.0,0.5785822758610825,0.660048963039052,0.47914289773561547
8.9251,-52.556000000000004,805.8,5.47709176124272,34.6162,0.0,0.0,0.24416622797465498,0.0,0.0,0.0,0.0,0.515997469789562,0.0,0.05588771749508,0.18394767670796103,0.0,0.0,0.0,0.0,0.5785822758610825,0.660048963039052,0.47914289773561547
8.9251,-52.556000000000004,906.2,5.05120795714425,34.6433,0.0,0.0,0.26767664633707394,0.0,0.0,0.0,0.0,0.408671919343733,0.0,0.023592709710231006,0.300062479810766,0.0,0.0,0.0,0.0,0.5785822758610825,0.660048963039052,0.47914289773561547
8.9251,-52.556000000000004,1007.2,5.11475403503404,34.7461,0.0,0.0,0.260764780364776,0.0,0.0,0.0,0.0,0.328729549115654,0.0,0.052018132710627996,0.358487049678808,0.0,0.0,0.0,0.0,0.5785822758610825,0.660048963039052,0.47914289773561547
8.9251,-52.556000000000004,1109.3,5.116359544701799,34.8345,0.0,0.0,0.226544279287749,0.0,0.0,0.0,0.0,0.26640806426713,0.0,0.083116791065313,0.42392953051803,0.0,0.0,0.0,0.0,0.5785822758610825,0.660048963039052,0.47914289773561547
8.9251,-52.556000000000004,1210.8,5.0389893101885495,34.9064,0.0,0.0,0.190157000331578,0.0,0.0,0.0,0.0,0.20865609360673398,0.0,0.10529178218120099,0.49589407130438595,0.0,0.0,0.0,0.0,0.5785822758610825,0.660048963039052,0.47914289773561547
8.9251,-52.556000000000004,1311.0,4.7953671435746195,34.9609,0.0,0.0,0.15009309091269699,0.0,0.0,0.0,0.0,0.140429393360414,0.0,0.11278753747620698,0.5966890620529061,0.0,0.0,0.0,0.0,0.5785822758610825,0.660048963039052,0.47914289773561547
8.9251,-52.556000000000004,1412.3,4.54289460655243,34.9853,0.0,0.0,0.11386535464897901,0.0,0.0,0.0,0.0,0.09628771872616901,0.0,0.11153105385008301,0.678315036819962,0.0,0.0,0.0,0.0,0.5785822758610825,0.660048963039052,0.47914289773561547
8.9251,-52.556000000000004,1513.5,4.32615403135091,35.0019,0.0,0.0,0.069570807634366,0.0,0.0,0.0,0.0,0.06976170057430901,0.0,0.11398086338216498,0.746686038409605,0.0,0.0,0.0,0.0,0.5785822758610825,0.660048963039052,0.47914289773561547
8.9251,-52.556000000000004,1615.3,4.11550162865567,34.9959,0.0,0.0,0.060372119701224004,0.0,0.0,0.0,0.0,0.045468732808433,0.0,0.10035471228664501,0.793388380835305,0.0,0.0,0.000415835551799,0.0,0.5785822758610825,0.660048963039052,0.47914289773561547
8.9251,-52.556000000000004,1816.1,3.74396562711892,34.9795,0.0,0.0,0.047640367998246995,0.0,0.0,0.0,0.0,0.009074003636621001,0.0,0.07512900011352001,0.8482471494214399,0.005948155745305,0.0,0.013960307720239,0.0,0.5785822758610825,0.660048963039052,0.47914289773561547
8.9251,-52.556000000000004,2020.0,3.48466571096906,34.9691,0.0,0.0,0.016748185362646002,0.0,0.0,0.0,0.0,0.002042022154804,0.0,0.067088574971447,0.830333143279393,0.045968339495376,0.0,0.037816726311637,0.0,0.5785822758610825,0.660048963039052,0.47914289773561547
8.9251,-52.556000000000004,2273.4,3.2160148957529504,34.9602,0.0,0.0,0.0039299972550390005,0.0,0.0,0.0,0.0,0.0,0.0,0.054341900160612994,0.708574554748203,0.166107685756556,0.0,0.067044608396364,0.0,0.5785822758610825,0.660048963039052,0.47914289773561547
8.9251,-52.556000000000004,2527.3,2.9504326062861206,34.9511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039667737792821,0.529655750780731,0.331166621298404,0.0,0.09950849815739099,0.0,0.5785822758610825,0.660048963039052,0.47914289773561547
